seed,fold,subject_id,group,model,regime,scale,score,difference_from_original
42,1,58,1,xgb,known_scale_normalized,1.5,0.7314770221710205,0.0
42,1,8,1,xgb,known_scale_normalized,1.5,0.4553590416908264,0.0
42,1,84,0,xgb,known_scale_normalized,1.5,0.6391152143478394,0.0
42,1,92,1,xgb,known_scale_normalized,1.5,0.5970937013626099,0.0
42,1,94,1,xgb,known_scale_normalized,1.5,0.7127362489700317,0.0
42,1,16,1,xgb,unconditioned,2.0,0.7596544027328491,0.4199793040752411
42,1,24,1,xgb,unconditioned,2.0,0.7596544027328491,0.275579035282135
42,1,26,0,xgb,unconditioned,2.0,0.7596544027328491,0.2820289731025696
42,1,28,0,xgb,unconditioned,2.0,0.7596544027328491,0.4536758363246918
42,1,30,0,xgb,unconditioned,2.0,0.7596544027328491,0.4291223883628845
42,1,36,0,xgb,unconditioned,2.0,0.7596544027328491,0.4086807072162628
42,1,38,0,xgb,unconditioned,2.0,0.7596544027328491,0.3918643593788147
42,1,40,0,xgb,unconditioned,2.0,0.7596544027328491,0.39399421215057373
42,1,47,1,xgb,unconditioned,2.0,0.7596544027328491,0.37467160820961
42,1,50,1,xgb,unconditioned,2.0,0.7596544027328491,0.03820371627807617
42,1,58,1,xgb,unconditioned,2.0,0.7596544027328491,0.028177380561828613
42,1,8,1,xgb,unconditioned,2.0,0.7596544027328491,0.3042953610420227
42,1,84,0,xgb,unconditioned,2.0,0.7596544027328491,0.12053918838500977
42,1,92,1,xgb,unconditioned,2.0,0.7596544027328491,0.16256070137023926
42,1,94,1,xgb,unconditioned,2.0,0.7596544027328491,0.04691815376281738
42,1,16,1,xgb,separate_task,2.0,0.33967509865760803,0.0
42,1,24,1,xgb,separate_task,2.0,0.4840753674507141,0.0
42,1,26,0,xgb,separate_task,2.0,0.47762542963027954,0.0
42,1,28,0,xgb,separate_task,2.0,0.30597856640815735,0.0
42,1,30,0,xgb,separate_task,2.0,0.3305320143699646,0.0
42,1,36,0,xgb,separate_task,2.0,0.3509736955165863,0.0
42,1,38,0,xgb,separate_task,2.0,0.3677900433540344,0.0
42,1,40,0,xgb,separate_task,2.0,0.3656601905822754,0.0
42,1,47,1,xgb,separate_task,2.0,0.38498279452323914,0.0
42,1,50,1,xgb,separate_task,2.0,0.721450686454773,0.0
42,1,58,1,xgb,separate_task,2.0,0.7314770221710205,0.0
42,1,8,1,xgb,separate_task,2.0,0.4553590416908264,0.0
42,1,84,0,xgb,separate_task,2.0,0.6391152143478394,0.0
42,1,92,1,xgb,separate_task,2.0,0.5970937013626099,0.0
42,1,94,1,xgb,separate_task,2.0,0.7127362489700317,0.0
42,1,16,1,xgb,pooled_task_label,2.0,0.55735844373703,0.217683345079422
42,1,24,1,xgb,pooled_task_label,2.0,0.55735844373703,0.07328307628631592
42,1,26,0,xgb,pooled_task_label,2.0,0.55735844373703,0.07973301410675049
42,1,28,0,xgb,pooled_task_label,2.0,0.55735844373703,0.2513798773288727
42,1,30,0,xgb,pooled_task_label,2.0,0.5610756874084473,0.23054367303848267
42,1,36,0,xgb,pooled_task_label,2.0,0.55735844373703,0.20638474822044373
42,1,38,0,xgb,pooled_task_label,2.0,0.55735844373703,0.1895684003829956
42,1,40,0,xgb,pooled_task_label,2.0,0.55735844373703,0.19169825315475464
42,1,47,1,xgb,pooled_task_label,2.0,0.5610756874084473,0.17609289288520813
42,1,50,1,xgb,pooled_task_label,2.0,0.5610756874084473,-0.16037499904632568
42,1,58,1,xgb,pooled_task_label,2.0,0.5610756874084473,-0.17040133476257324
42,1,8,1,xgb,pooled_task_label,2.0,0.55735844373703,0.10199940204620361
42,1,84,0,xgb,pooled_task_label,2.0,0.5610756874084473,-0.07803952693939209
42,1,92,1,xgb,pooled_task_label,2.0,0.55735844373703,-0.039735257625579834
42,1,94,1,xgb,pooled_task_label,2.0,0.5610756874084473,-0.15166056156158447
42,1,16,1,xgb,known_scale_normalized,2.0,0.33967509865760803,0.0
42,1,24,1,xgb,known_scale_normalized,2.0,0.4840753674507141,0.0
42,1,26,0,xgb,known_scale_normalized,2.0,0.47762542963027954,0.0
42,1,28,0,xgb,known_scale_normalized,2.0,0.30597856640815735,0.0
42,1,30,0,xgb,known_scale_normalized,2.0,0.3305320143699646,0.0
42,1,36,0,xgb,known_scale_normalized,2.0,0.3509736955165863,0.0
42,1,38,0,xgb,known_scale_normalized,2.0,0.3677900433540344,0.0
42,1,40,0,xgb,known_scale_normalized,2.0,0.3656601905822754,0.0
42,1,47,1,xgb,known_scale_normalized,2.0,0.38498279452323914,0.0
42,1,50,1,xgb,known_scale_normalized,2.0,0.721450686454773,0.0
42,1,58,1,xgb,known_scale_normalized,2.0,0.7314770221710205,0.0
42,1,8,1,xgb,known_scale_normalized,2.0,0.4553590416908264,0.0
42,1,84,0,xgb,known_scale_normalized,2.0,0.6391152143478394,0.0
42,1,92,1,xgb,known_scale_normalized,2.0,0.5970937013626099,0.0
42,1,94,1,xgb,known_scale_normalized,2.0,0.7127362489700317,0.0
42,1,16,1,xgb,unconditioned,4.0,0.7596544027328491,0.4199793040752411
42,1,24,1,xgb,unconditioned,4.0,0.7596544027328491,0.275579035282135
42,1,26,0,xgb,unconditioned,4.0,0.7596544027328491,0.2820289731025696
42,1,28,0,xgb,unconditioned,4.0,0.7596544027328491,0.4536758363246918
42,1,30,0,xgb,unconditioned,4.0,0.7596544027328491,0.4291223883628845
42,1,36,0,xgb,unconditioned,4.0,0.7596544027328491,0.4086807072162628
42,1,38,0,xgb,unconditioned,4.0,0.7596544027328491,0.3918643593788147
42,1,40,0,xgb,unconditioned,4.0,0.7596544027328491,0.39399421215057373
42,1,47,1,xgb,unconditioned,4.0,0.7596544027328491,0.37467160820961
42,1,50,1,xgb,unconditioned,4.0,0.7596544027328491,0.03820371627807617
42,1,58,1,xgb,unconditioned,4.0,0.7596544027328491,0.028177380561828613
42,1,8,1,xgb,unconditioned,4.0,0.7596544027328491,0.3042953610420227
42,1,84,0,xgb,unconditioned,4.0,0.7596544027328491,0.12053918838500977
42,1,92,1,xgb,unconditioned,4.0,0.7596544027328491,0.16256070137023926
42,1,94,1,xgb,unconditioned,4.0,0.7596544027328491,0.04691815376281738
42,1,16,1,xgb,separate_task,4.0,0.33967509865760803,0.0
42,1,24,1,xgb,separate_task,4.0,0.4840753674507141,0.0
42,1,26,0,xgb,separate_task,4.0,0.47762542963027954,0.0
42,1,28,0,xgb,separate_task,4.0,0.30597856640815735,0.0
42,1,30,0,xgb,separate_task,4.0,0.3305320143699646,0.0
42,1,36,0,xgb,separate_task,4.0,0.3509736955165863,0.0
42,1,38,0,xgb,separate_task,4.0,0.3677900433540344,0.0
42,1,40,0,xgb,separate_task,4.0,0.3656601905822754,0.0
42,1,47,1,xgb,separate_task,4.0,0.38498279452323914,0.0
42,1,50,1,xgb,separate_task,4.0,0.721450686454773,0.0
42,1,58,1,xgb,separate_task,4.0,0.7314770221710205,0.0
42,1,8,1,xgb,separate_task,4.0,0.4553590416908264,0.0
42,1,84,0,xgb,separate_task,4.0,0.6391152143478394,0.0
42,1,92,1,xgb,separate_task,4.0,0.5970937013626099,0.0
42,1,94,1,xgb,separate_task,4.0,0.7127362489700317,0.0
42,1,16,1,xgb,pooled_task_label,4.0,0.5610756874084473,0.22140058875083923
42,1,24,1,xgb,pooled_task_label,4.0,0.5610756874084473,0.07700031995773315
42,1,26,0,xgb,pooled_task_label,4.0,0.5610756874084473,0.08345025777816772
42,1,28,0,xgb,pooled_task_label,4.0,0.5610756874084473,0.2550971210002899
42,1,30,0,xgb,pooled_task_label,4.0,0.5610756874084473,0.23054367303848267
42,1,36,0,xgb,pooled_task_label,4.0,0.5610756874084473,0.21010199189186096
42,1,38,0,xgb,pooled_task_label,4.0,0.5610756874084473,0.19328564405441284
42,1,40,0,xgb,pooled_task_label,4.0,0.5610756874084473,0.19541549682617188
42,1,47,1,xgb,pooled_task_label,4.0,0.5610756874084473,0.17609289288520813
42,1,50,1,xgb,pooled_task_label,4.0,0.5610756874084473,-0.16037499904632568
42,1,58,1,xgb,pooled_task_label,4.0,0.5610756874084473,-0.17040133476257324
42,1,8,1,xgb,pooled_task_label,4.0,0.5610756874084473,0.10571664571762085
42,1,84,0,xgb,pooled_task_label,4.0,0.5610756874084473,-0.07803952693939209
42,1,92,1,xgb,pooled_task_label,4.0,0.5610756874084473,-0.0360180139541626
42,1,94,1,xgb,pooled_task_label,4.0,0.5610756874084473,-0.15166056156158447
42,1,16,1,xgb,known_scale_normalized,4.0,0.33967509865760803,0.0
42,1,24,1,xgb,known_scale_normalized,4.0,0.4840753674507141,0.0
42,1,26,0,xgb,known_scale_normalized,4.0,0.47762542963027954,0.0
42,1,28,0,xgb,known_scale_normalized,4.0,0.30597856640815735,0.0
42,1,30,0,xgb,known_scale_normalized,4.0,0.3305320143699646,0.0
42,1,36,0,xgb,known_scale_normalized,4.0,0.3509736955165863,0.0
42,1,38,0,xgb,known_scale_normalized,4.0,0.3677900433540344,0.0
42,1,40,0,xgb,known_scale_normalized,4.0,0.3656601905822754,0.0
42,1,47,1,xgb,known_scale_normalized,4.0,0.38498279452323914,0.0
42,1,50,1,xgb,known_scale_normalized,4.0,0.721450686454773,0.0
42,1,58,1,xgb,known_scale_normalized,4.0,0.7314770221710205,0.0
42,1,8,1,xgb,known_scale_normalized,4.0,0.4553590416908264,0.0
42,1,84,0,xgb,known_scale_normalized,4.0,0.6391152143478394,0.0
42,1,92,1,xgb,known_scale_normalized,4.0,0.5970937013626099,0.0
42,1,94,1,xgb,known_scale_normalized,4.0,0.7127362489700317,0.0
42,2,17,1,rf,unconditioned,1.0,0.5679903449691208,0.0
42,2,18,0,rf,unconditioned,1.0,0.39369807429360454,0.0
42,2,19,1,rf,unconditioned,1.0,0.6546519573169554,-1.1102230246251565e-16
42,2,2,0,rf,unconditioned,1.0,0.6289892900029027,1.1102230246251565e-16
42,2,23,0,rf,unconditioned,1.0,0.5264181086469044,0.0
42,2,27,1,rf,unconditioned,1.0,0.6154122395459566,-1.1102230246251565e-16
42,2,31,0,rf,unconditioned,1.0,0.752242385016078,-1.1102230246251565e-16
42,2,34,0,rf,unconditioned,1.0,0.4362349121342341,0.0
42,2,51,1,rf,unconditioned,1.0,0.2684384812556055,0.0
42,2,68,1,rf,unconditioned,1.0,0.4375150177156044,1.1102230246251565e-16
42,2,87,0,rf,unconditioned,1.0,0.5881030635945851,0.0
42,2,88,1,rf,unconditioned,1.0,0.5766805438774377,1.1102230246251565e-16
42,2,89,0,rf,unconditioned,1.0,0.27060695570210563,5.551115123125783e-17
42,2,97,1,rf,unconditioned,1.0,0.5504672688743301,0.0
42,2,98,1,rf,unconditioned,1.0,0.4811110307977208,-1.1102230246251565e-16
42,2,17,1,rf,separate_task,1.0,0.5679903449691208,0.0
42,2,18,0,rf,separate_task,1.0,0.3936980742936045,-5.551115123125783e-17
42,2,19,1,rf,separate_task,1.0,0.6546519573169555,0.0
42,2,2,0,rf,separate_task,1.0,0.6289892900029027,1.1102230246251565e-16
42,2,23,0,rf,separate_task,1.0,0.5264181086469044,0.0
42,2,27,1,rf,separate_task,1.0,0.6154122395459567,0.0
42,2,31,0,rf,separate_task,1.0,0.7522423850160779,-2.220446049250313e-16
42,2,34,0,rf,separate_task,1.0,0.4362349121342343,2.220446049250313e-16
42,2,51,1,rf,separate_task,1.0,0.2684384812556055,0.0
42,2,68,1,rf,separate_task,1.0,0.43751501771560425,-5.551115123125783e-17
42,2,87,0,rf,separate_task,1.0,0.5881030635945851,0.0
42,2,88,1,rf,separate_task,1.0,0.5766805438774376,0.0
42,2,89,0,rf,separate_task,1.0,0.27060695570210563,5.551115123125783e-17
42,2,97,1,rf,separate_task,1.0,0.5504672688743298,-2.220446049250313e-16
42,2,98,1,rf,separate_task,1.0,0.4811110307977209,0.0
42,2,17,1,rf,pooled_task_label,1.0,0.4678303904568839,-0.10015995451223692
42,2,18,0,rf,pooled_task_label,1.0,0.43334522883204546,0.03964715453844092
42,2,19,1,rf,pooled_task_label,1.0,0.44136957018311535,-0.21328238713384012
42,2,2,0,rf,pooled_task_label,1.0,0.44205739652129156,-0.18693189348161104
42,2,23,0,rf,pooled_task_label,1.0,0.4748421927420189,-0.05157591590488553
42,2,27,1,rf,pooled_task_label,1.0,0.47120484951442315,-0.14420739003153354
42,2,31,0,rf,pooled_task_label,1.0,0.44787883738976547,-0.3043635476263126
42,2,34,0,rf,pooled_task_label,1.0,0.43561973914886387,-0.000615172985370227
42,2,51,1,rf,pooled_task_label,1.0,0.4371946432998045,0.16875616204419902
42,2,68,1,rf,pooled_task_label,1.0,0.4421125414693618,0.004597523753757493
42,2,87,0,rf,pooled_task_label,1.0,0.4401604802763711,-0.14794258331821397
42,2,88,1,rf,pooled_task_label,1.0,0.44513599607285426,-0.13154454780458336
42,2,89,0,rf,pooled_task_label,1.0,0.4382992097342468,0.16769225403214122
42,2,97,1,rf,pooled_task_label,1.0,0.4321272081937721,-0.11834006068055797
42,2,98,1,rf,pooled_task_label,1.0,0.4324919781235789,-0.04861905267414196
42,2,17,1,rf,known_scale_normalized,1.0,0.5679903449691208,0.0
42,2,18,0,rf,known_scale_normalized,1.0,0.39369807429360454,0.0
42,2,19,1,rf,known_scale_normalized,1.0,0.6546519573169554,-1.1102230246251565e-16
42,2,2,0,rf,known_scale_normalized,1.0,0.6289892900029027,1.1102230246251565e-16
42,2,23,0,rf,known_scale_normalized,1.0,0.5264181086469046,2.220446049250313e-16
42,2,27,1,rf,known_scale_normalized,1.0,0.6154122395459567,0.0
42,2,31,0,rf,known_scale_normalized,1.0,0.752242385016078,-1.1102230246251565e-16
42,2,34,0,rf,known_scale_normalized,1.0,0.4362349121342342,1.1102230246251565e-16
42,2,51,1,rf,known_scale_normalized,1.0,0.26843848125560554,5.551115123125783e-17
42,2,68,1,rf,known_scale_normalized,1.0,0.4375150177156043,0.0
42,2,87,0,rf,known_scale_normalized,1.0,0.5881030635945851,0.0
42,2,88,1,rf,known_scale_normalized,1.0,0.5766805438774375,-1.1102230246251565e-16
42,2,89,0,rf,known_scale_normalized,1.0,0.2706069557021056,0.0
42,2,97,1,rf,known_scale_normalized,1.0,0.55046726887433,-1.1102230246251565e-16
42,2,98,1,rf,known_scale_normalized,1.0,0.4811110307977209,0.0
42,2,17,1,rf,unconditioned,1.5,0.8668063164316303,0.2988159714625095
42,2,18,0,rf,unconditioned,1.5,0.7749541934887619,0.3812561191951574
42,2,19,1,rf,unconditioned,1.5,0.7746944946669572,0.1200425373500017
42,2,2,0,rf,unconditioned,1.5,0.8696238571876824,0.24063456718477982
42,2,23,0,rf,unconditioned,1.5,0.8751202954930856,0.34870218684618115
42,2,27,1,rf,unconditioned,1.5,0.8751202954930856,0.25970805594712887
42,2,31,0,rf,unconditioned,1.5,0.8738261778460268,0.12158379282994869
42,2,34,0,rf,unconditioned,1.5,0.8696238571876824,0.4333889450534483
42,2,51,1,rf,unconditioned,1.5,0.5489706386226684,0.2805321573670629
42,2,68,1,rf,unconditioned,1.5,0.7348278478673801,0.2973128301517758
42,2,87,0,rf,unconditioned,1.5,0.8539958697279038,0.26589280613331867
42,2,88,1,rf,unconditioned,1.5,0.8727529575500974,0.2960724136726598
42,2,89,0,rf,unconditioned,1.5,0.5886576333776289,0.3180506776755233
42,2,97,1,rf,unconditioned,1.5,0.863293254065275,0.31282598519094496
42,2,98,1,rf,unconditioned,1.5,0.8620067221332914,0.38089569133557055
42,2,17,1,rf,separate_task,1.5,0.5679903449691207,-1.1102230246251565e-16
42,2,18,0,rf,separate_task,1.5,0.3936980742936046,5.551115123125783e-17
42,2,19,1,rf,separate_task,1.5,0.6546519573169555,0.0
42,2,2,0,rf,separate_task,1.5,0.6308536967825638,0.001864406779661154
42,2,23,0,rf,separate_task,1.5,0.5264181086469044,0.0
42,2,27,1,rf,separate_task,1.5,0.6154122395459565,-2.220446049250313e-16
42,2,31,0,rf,separate_task,1.5,0.752242385016078,-1.1102230246251565e-16
42,2,34,0,rf,separate_task,1.5,0.4362349121342342,1.1102230246251565e-16
42,2,51,1,rf,separate_task,1.5,0.2684384812556055,0.0
42,2,68,1,rf,separate_task,1.5,0.4375150177156043,0.0
42,2,87,0,rf,separate_task,1.5,0.5881030635945851,0.0
42,2,88,1,rf,separate_task,1.5,0.5766805438774376,0.0
42,2,89,0,rf,separate_task,1.5,0.27060695570210563,5.551115123125783e-17
42,2,97,1,rf,separate_task,1.5,0.55046726887433,-1.1102230246251565e-16
42,2,98,1,rf,separate_task,1.5,0.4811110307977208,-1.1102230246251565e-16
42,2,17,1,rf,pooled_task_label,1.5,0.5130946030903254,-0.05489574187879542
42,2,18,0,rf,pooled_task_label,1.5,0.40433812476213654,0.010640050468532003
42,2,19,1,rf,pooled_task_label,1.5,0.4924552653110428,-0.1621966920059127
42,2,2,0,rf,pooled_task_label,1.5,0.505598988790533,-0.1233903012123696
42,2,23,0,rf,pooled_task_label,1.5,0.5504576449570547,0.024039536310150322
42,2,27,1,rf,pooled_task_label,1.5,0.5219918454360557,-0.093420394109901
42,2,31,0,rf,pooled_task_label,1.5,0.5336369772977714,-0.21860540771830672
42,2,34,0,rf,pooled_task_label,1.5,0.4827585005347733,0.04652358840053922
42,2,51,1,rf,pooled_task_label,1.5,0.39781595167454287,0.12937747041893738
42,2,68,1,rf,pooled_task_label,1.5,0.40673829137294215,-0.030776726342662153
42,2,87,0,rf,pooled_task_label,1.5,0.49088258255778017,-0.09722048103680492
42,2,88,1,rf,pooled_task_label,1.5,0.46414796776171696,-0.11253257611572065
42,2,89,0,rf,pooled_task_label,1.5,0.4419373795342051,0.1713304238320995
42,2,97,1,rf,pooled_task_label,1.5,0.4733480875921115,-0.07711918128221856
42,2,98,1,rf,pooled_task_label,1.5,0.4459320473614004,-0.03517898343632048
42,2,17,1,rf,known_scale_normalized,1.5,0.5679903449691208,0.0
42,2,18,0,rf,known_scale_normalized,1.5,0.3936980742936046,5.551115123125783e-17
42,2,19,1,rf,known_scale_normalized,1.5,0.6546519573169554,-1.1102230246251565e-16
42,2,2,0,rf,known_scale_normalized,1.5,0.6289892900029028,2.220446049250313e-16
42,2,23,0,rf,known_scale_normalized,1.5,0.5264181086469044,0.0
42,2,27,1,rf,known_scale_normalized,1.5,0.6154122395459566,-1.1102230246251565e-16
42,2,31,0,rf,known_scale_normalized,1.5,0.752242385016078,-1.1102230246251565e-16
42,2,34,0,rf,known_scale_normalized,1.5,0.4362349121342342,1.1102230246251565e-16
42,2,51,1,rf,known_scale_normalized,1.5,0.2684384812556055,0.0
42,2,68,1,rf,known_scale_normalized,1.5,0.4375150177156043,0.0
42,2,87,0,rf,known_scale_normalized,1.5,0.5881030635945852,1.1102230246251565e-16
42,2,88,1,rf,known_scale_normalized,1.5,0.5766805438774377,1.1102230246251565e-16
42,2,89,0,rf,known_scale_normalized,1.5,0.2706069557021056,0.0
42,2,97,1,rf,known_scale_normalized,1.5,0.55046726887433,-1.1102230246251565e-16
42,2,98,1,rf,known_scale_normalized,1.5,0.4811110307977208,-1.1102230246251565e-16
42,2,17,1,rf,unconditioned,2.0,0.8738261778460268,0.30583583287690597
42,2,18,0,rf,unconditioned,2.0,0.8738261778460268,0.48012810355242225
42,2,19,1,rf,unconditioned,2.0,0.8738261778460268,0.21917422052907132
42,2,2,0,rf,unconditioned,2.0,0.8738261778460268,0.24483688784312418
42,2,23,0,rf,unconditioned,2.0,0.8738261778460268,0.34740806919912237
42,2,27,1,rf,unconditioned,2.0,0.8738261778460268,0.2584139383000701
42,2,31,0,rf,unconditioned,2.0,0.8738261778460268,0.12158379282994869
42,2,34,0,rf,unconditioned,2.0,0.8738261778460268,0.4375912657117927
42,2,51,1,rf,unconditioned,2.0,0.8738261778460268,0.6053876965904212
42,2,68,1,rf,unconditioned,2.0,0.8738261778460268,0.4363111601304225
42,2,87,0,rf,unconditioned,2.0,0.8738261778460268,0.2857231142514417
42,2,88,1,rf,unconditioned,2.0,0.8738261778460268,0.2971456339685892
42,2,89,0,rf,unconditioned,2.0,0.8668063164316303,0.5961993607295247
42,2,97,1,rf,unconditioned,2.0,0.8738261778460268,0.3233589089716967
42,2,98,1,rf,unconditioned,2.0,0.8738261778460268,0.3927151470483059
42,2,17,1,rf,separate_task,2.0,0.5679903449691207,-1.1102230246251565e-16
42,2,18,0,rf,separate_task,2.0,0.39369807429360454,0.0
42,2,19,1,rf,separate_task,2.0,0.6546519573169555,0.0
42,2,2,0,rf,separate_task,2.0,0.6289892900029028,2.220446049250313e-16
42,2,23,0,rf,separate_task,2.0,0.5264181086469045,1.1102230246251565e-16
42,2,27,1,rf,separate_task,2.0,0.6154122395459566,-1.1102230246251565e-16
42,2,31,0,rf,separate_task,2.0,0.752242385016078,-1.1102230246251565e-16
42,2,34,0,rf,separate_task,2.0,0.4362349121342343,2.220446049250313e-16
42,2,51,1,rf,separate_task,2.0,0.2684384812556055,0.0
42,2,68,1,rf,separate_task,2.0,0.4375150177156043,0.0
42,2,87,0,rf,separate_task,2.0,0.5881030635945852,1.1102230246251565e-16
42,2,88,1,rf,separate_task,2.0,0.5766805438774376,0.0
42,2,89,0,rf,separate_task,2.0,0.27060695570210563,5.551115123125783e-17
42,2,97,1,rf,separate_task,2.0,0.55046726887433,-1.1102230246251565e-16
42,2,98,1,rf,separate_task,2.0,0.4811110307977208,-1.1102230246251565e-16
42,2,17,1,rf,pooled_task_label,2.0,0.6076200020481245,0.03962965707900368
42,2,18,0,rf,pooled_task_label,2.0,0.489766842795608,0.09606876850200347
42,2,19,1,rf,pooled_task_label,2.0,0.5366762814071827,-0.11797567590977276
42,2,2,0,rf,pooled_task_label,2.0,0.6029610363071618,-0.0260282536957408
42,2,23,0,rf,pooled_task_label,2.0,0.5996522629367981,0.07323415428989366
42,2,27,1,rf,pooled_task_label,2.0,0.5484981250698233,-0.06691411447613338
42,2,31,0,rf,pooled_task_label,2.0,0.5963416221159049,-0.15590076290017318
42,2,34,0,rf,pooled_task_label,2.0,0.5898468218147634,0.15361190968052935
42,2,51,1,rf,pooled_task_label,2.0,0.4425826134071673,0.17414413215156183
42,2,68,1,rf,pooled_task_label,2.0,0.48741866583495796,0.04990364811935366
42,2,87,0,rf,pooled_task_label,2.0,0.5235907699565586,-0.06451229363802646
42,2,88,1,rf,pooled_task_label,2.0,0.5002122686073414,-0.07646827527009625
42,2,89,0,rf,pooled_task_label,2.0,0.4517149191705453,0.18110796346843971
42,2,97,1,rf,pooled_task_label,2.0,0.5185972422349339,-0.0318700266393962
42,2,98,1,rf,pooled_task_label,2.0,0.49851052052123906,0.01739948972351818
42,2,17,1,rf,known_scale_normalized,2.0,0.5679903449691208,0.0
42,2,18,0,rf,known_scale_normalized,2.0,0.3936980742936045,-5.551115123125783e-17
