seed,fold,subject_id,group,model,regime,scale,score,change_from_original
42,1,26,0,xgb,relative,1.5,0.3442458510398865,0.0
42,1,28,0,xgb,relative,1.5,0.40932515263557434,0.0
42,1,30,0,xgb,relative,1.5,0.5067065954208374,0.0
42,1,36,0,xgb,relative,1.5,0.6257302761077881,0.0
42,1,38,0,xgb,relative,1.5,0.43718892335891724,0.0
42,1,40,0,xgb,relative,1.5,0.47444987297058105,0.0
42,1,47,1,xgb,relative,1.5,0.5273222923278809,0.0
42,1,50,1,xgb,relative,1.5,0.7064054608345032,0.0
42,1,58,1,xgb,relative,1.5,0.6599899530410767,0.0
42,1,8,1,xgb,relative,1.5,0.48511675000190735,0.0
42,1,84,0,xgb,relative,1.5,0.65064537525177,0.0
42,1,92,1,xgb,relative,1.5,0.5434538722038269,0.0
42,1,94,1,xgb,relative,1.5,0.6863982677459717,0.0
42,1,16,1,xgb,relative,2.0,0.6081113815307617,0.0
42,1,24,1,xgb,relative,2.0,0.49022620916366577,0.0
42,1,26,0,xgb,relative,2.0,0.3442458510398865,0.0
42,1,28,0,xgb,relative,2.0,0.40932515263557434,0.0
42,1,30,0,xgb,relative,2.0,0.5067065954208374,0.0
42,1,36,0,xgb,relative,2.0,0.6257302761077881,0.0
42,1,38,0,xgb,relative,2.0,0.43718892335891724,0.0
42,1,40,0,xgb,relative,2.0,0.47444987297058105,0.0
42,1,47,1,xgb,relative,2.0,0.5273222923278809,0.0
42,1,50,1,xgb,relative,2.0,0.7064054608345032,0.0
42,1,58,1,xgb,relative,2.0,0.6599899530410767,0.0
42,1,8,1,xgb,relative,2.0,0.48511675000190735,0.0
42,1,84,0,xgb,relative,2.0,0.65064537525177,0.0
42,1,92,1,xgb,relative,2.0,0.5434538722038269,0.0
42,1,94,1,xgb,relative,2.0,0.6863982677459717,0.0
42,1,16,1,xgb,relative,4.0,0.6081113815307617,0.0
42,1,24,1,xgb,relative,4.0,0.49022620916366577,0.0
42,1,26,0,xgb,relative,4.0,0.3442458510398865,0.0
42,1,28,0,xgb,relative,4.0,0.40932515263557434,0.0
42,1,30,0,xgb,relative,4.0,0.5067065954208374,0.0
42,1,36,0,xgb,relative,4.0,0.6257302761077881,0.0
42,1,38,0,xgb,relative,4.0,0.43718892335891724,0.0
42,1,40,0,xgb,relative,4.0,0.47444987297058105,0.0
42,1,47,1,xgb,relative,4.0,0.5273222923278809,0.0
42,1,50,1,xgb,relative,4.0,0.7064054608345032,0.0
42,1,58,1,xgb,relative,4.0,0.6599899530410767,0.0
42,1,8,1,xgb,relative,4.0,0.48511675000190735,0.0
42,1,84,0,xgb,relative,4.0,0.65064537525177,0.0
42,1,92,1,xgb,relative,4.0,0.5434538722038269,0.0
42,1,94,1,xgb,relative,4.0,0.6863982677459717,0.0
42,2,17,1,rf,original,1.0,0.5679903449691209,0.0
42,2,18,0,rf,original,1.0,0.39369807429360454,0.0
42,2,19,1,rf,original,1.0,0.6546519573169554,0.0
42,2,2,0,rf,original,1.0,0.6289892900029027,0.0
42,2,23,0,rf,original,1.0,0.5264181086469045,0.0
42,2,27,1,rf,original,1.0,0.6154122395459567,0.0
42,2,31,0,rf,original,1.0,0.752242385016078,0.0
42,2,34,0,rf,original,1.0,0.4362349121342342,0.0
42,2,51,1,rf,original,1.0,0.2684384812556055,0.0
42,2,68,1,rf,original,1.0,0.4375150177156043,0.0
42,2,87,0,rf,original,1.0,0.5881030635945851,0.0
42,2,88,1,rf,original,1.0,0.5766805438774375,0.0
42,2,89,0,rf,original,1.0,0.2706069557021056,0.0
42,2,97,1,rf,original,1.0,0.5504672688743298,0.0
42,2,98,1,rf,original,1.0,0.4811110307977208,0.0
42,2,17,1,rf,original,1.25,0.8339659493925344,0.2659756044234135
42,2,18,0,rf,original,1.25,0.7556391378302988,0.36194106353669425
42,2,19,1,rf,original,1.25,0.7568082761341771,0.10215631881722176
42,2,2,0,rf,original,1.25,0.8520534711675918,0.22306418116468907
42,2,23,0,rf,original,1.25,0.7861528596203335,0.259734750973429
42,2,27,1,rf,original,1.25,0.7317635305584521,0.11635129101249542
42,2,31,0,rf,original,1.25,0.8738261778460267,0.12158379282994869
42,2,34,0,rf,original,1.25,0.7383177637658747,0.30208285163164045
42,2,51,1,rf,original,1.25,0.5104607084162693,0.24202222716066385
42,2,68,1,rf,original,1.25,0.6132056748269914,0.1756906571113871
42,2,87,0,rf,original,1.25,0.7327171676465685,0.14461410405198338
42,2,88,1,rf,original,1.25,0.7475201261289823,0.17083958225154483
42,2,89,0,rf,original,1.25,0.36156830949129976,0.09096135378919418
42,2,97,1,rf,original,1.25,0.7164114754321191,0.1659442065577893
42,2,98,1,rf,original,1.25,0.7008621641913311,0.2197511333936103
42,2,17,1,rf,original,1.5,0.8668063164316302,0.29881597146250927
42,2,18,0,rf,original,1.5,0.7749541934887619,0.3812561191951574
42,2,19,1,rf,original,1.5,0.7746944946669573,0.12004253735000192
42,2,2,0,rf,original,1.5,0.8696238571876824,0.2406345671847797
42,2,23,0,rf,original,1.5,0.8751202954930855,0.34870218684618093
42,2,27,1,rf,original,1.5,0.8751202954930855,0.25970805594712876
42,2,31,0,rf,original,1.5,0.8738261778460267,0.12158379282994869
42,2,34,0,rf,original,1.5,0.8696238571876824,0.4333889450534482
42,2,51,1,rf,original,1.5,0.5489706386226686,0.2805321573670631
42,2,68,1,rf,original,1.5,0.7348278478673801,0.2973128301517758
42,2,87,0,rf,original,1.5,0.853995869727904,0.2658928061333189
42,2,88,1,rf,original,1.5,0.8727529575500972,0.2960724136726597
42,2,89,0,rf,original,1.5,0.588657633377629,0.3180506776755234
42,2,97,1,rf,original,1.5,0.863293254065275,0.3128259851909452
42,2,98,1,rf,original,1.5,0.8620067221332917,0.3808956913355709
42,2,17,1,rf,original,2.0,0.8738261778460268,0.30583583287690586
42,2,18,0,rf,original,2.0,0.8738261778460268,0.48012810355242225
42,2,19,1,rf,original,2.0,0.8738261778460268,0.21917422052907143
42,2,2,0,rf,original,2.0,0.8738261778460268,0.24483688784312407
42,2,23,0,rf,original,2.0,0.8738261778460268,0.34740806919912226
42,2,27,1,rf,original,2.0,0.8738261778460268,0.2584139383000701
42,2,31,0,rf,original,2.0,0.8738261778460268,0.1215837928299488
42,2,34,0,rf,original,2.0,0.8738261778460268,0.4375912657117926
42,2,51,1,rf,original,2.0,0.8738261778460268,0.6053876965904212
42,2,68,1,rf,original,2.0,0.8738261778460268,0.4363111601304225
42,2,87,0,rf,original,2.0,0.8738261778460268,0.2857231142514417
42,2,88,1,rf,original,2.0,0.8738261778460268,0.2971456339685893
42,2,89,0,rf,original,2.0,0.86680631643163,0.5961993607295244
42,2,97,1,rf,original,2.0,0.8738261778460268,0.32335890897169695
42,2,98,1,rf,original,2.0,0.8738261778460268,0.392715147048306
42,2,17,1,rf,original,4.0,0.8738261778460267,0.30583583287690574
42,2,18,0,rf,original,4.0,0.8738261778460267,0.48012810355242214
42,2,19,1,rf,original,4.0,0.8738261778460267,0.21917422052907132
42,2,2,0,rf,original,4.0,0.8738261778460267,0.24483688784312396
42,2,23,0,rf,original,4.0,0.8738261778460267,0.34740806919912215
42,2,27,1,rf,original,4.0,0.8738261778460267,0.25841393830007
42,2,31,0,rf,original,4.0,0.8738261778460267,0.12158379282994869
42,2,34,0,rf,original,4.0,0.8738261778460267,0.43759126571179247
42,2,51,1,rf,original,4.0,0.8738261778460267,0.6053876965904212
42,2,68,1,rf,original,4.0,0.8738261778460267,0.43631116013042237
42,2,87,0,rf,original,4.0,0.8738261778460267,0.2857231142514416
42,2,88,1,rf,original,4.0,0.8738261778460267,0.2971456339685892
42,2,89,0,rf,original,4.0,0.8738261778460267,0.6032192221439211
42,2,97,1,rf,original,4.0,0.8738261778460267,0.32335890897169683
42,2,98,1,rf,original,4.0,0.8738261778460267,0.3927151470483059
42,2,17,1,rf,augmented,1.0,0.4521275759581953,0.0
42,2,18,0,rf,augmented,1.0,0.3825652875984999,0.0
42,2,19,1,rf,augmented,1.0,0.40841335520888633,0.0
42,2,2,0,rf,augmented,1.0,0.3895585381393836,0.0
42,2,23,0,rf,augmented,1.0,0.46548367098620785,0.0
42,2,27,1,rf,augmented,1.0,0.46306454494070093,0.0
42,2,31,0,rf,augmented,1.0,0.4155831029576932,0.0
42,2,34,0,rf,augmented,1.0,0.38924814242822653,0.0
42,2,51,1,rf,augmented,1.0,0.3823125263929287,0.0
42,2,68,1,rf,augmented,1.0,0.3945912056638242,0.0
42,2,87,0,rf,augmented,1.0,0.4276064359674238,0.0
42,2,88,1,rf,augmented,1.0,0.4060412253452681,0.0
42,2,89,0,rf,augmented,1.0,0.3823125263929287,0.0
42,2,97,1,rf,augmented,1.0,0.3827420813387562,0.0
42,2,98,1,rf,augmented,1.0,0.3851999236044739,0.0
42,2,17,1,rf,augmented,1.25,0.5768372182149134,0.1247096422567181
42,2,18,0,rf,augmented,1.25,0.4060154084468561,0.023450120848356182
42,2,19,1,rf,augmented,1.25,0.46928528752261695,0.060871932313730615
42,2,2,0,rf,augmented,1.25,0.5712642624893558,0.18170572434997218
42,2,23,0,rf,augmented,1.25,0.562467346095543,0.0969836751093352
42,2,27,1,rf,augmented,1.25,0.5081994823813757,0.04513493744067476
42,2,31,0,rf,augmented,1.25,0.6204198152536565,0.20483671229596334
42,2,34,0,rf,augmented,1.25,0.5763346345691219,0.1870864921408954
42,2,51,1,rf,augmented,1.25,0.38899170487586554,0.006679178482936865
42,2,68,1,rf,augmented,1.25,0.42507258694299666,0.030481381279172437
42,2,87,0,rf,augmented,1.25,0.5239904783982283,0.0963840424308045
42,2,88,1,rf,augmented,1.25,0.4436166880953624,0.037575462750094324
42,2,89,0,rf,augmented,1.25,0.3830042568790319,0.0006917304861032147
42,2,97,1,rf,augmented,1.25,0.4277921188155908,0.045050037476834615
42,2,98,1,rf,augmented,1.25,0.4283796448174444,0.04317972121297048
42,2,17,1,rf,augmented,1.5,0.5823898426100329,0.1302622666518376
42,2,18,0,rf,augmented,1.5,0.4348688004418734,0.052303512843373534
42,2,19,1,rf,augmented,1.5,0.5095432676292555,0.10112991242036917
42,2,2,0,rf,augmented,1.5,0.570569489716858,0.18101095157747432
42,2,23,0,rf,augmented,1.5,0.561130554449846,0.0956468834636382
42,2,27,1,rf,augmented,1.5,0.5417221330577258,0.07865758811702483
42,2,31,0,rf,augmented,1.5,0.5940395720123883,0.17845646905469514
42,2,34,0,rf,augmented,1.5,0.5829461174434516,0.19369797501522507
42,2,51,1,rf,augmented,1.5,0.39487997396887453,0.012567447575945856
42,2,68,1,rf,augmented,1.5,0.45038404246715014,0.05579283680332592
42,2,87,0,rf,augmented,1.5,0.5290929541551547,0.10148651818773086
42,2,88,1,rf,augmented,1.5,0.518854539130995,0.1128133137857269
42,2,89,0,rf,augmented,1.5,0.4614259199965603,0.07911339360363162
42,2,97,1,rf,augmented,1.5,0.5444169435972003,0.16167486225844407
42,2,98,1,rf,augmented,1.5,0.4753530391816122,0.09015311557713829
42,2,17,1,rf,augmented,2.0,0.5326657906618834,0.08053821470368805
42,2,18,0,rf,augmented,2.0,0.49556683469614654,0.11300154709764665
42,2,19,1,rf,augmented,2.0,0.5139022162896474,0.10548886108076105
42,2,2,0,rf,augmented,2.0,0.5387476929737594,0.14918915483437573
42,2,23,0,rf,augmented,2.0,0.5386963662976977,0.07321269531148983
42,2,27,1,rf,augmented,2.0,0.5287103819799416,0.06564583703924065
42,2,31,0,rf,augmented,2.0,0.5435101743885693,0.12792707143087612
42,2,34,0,rf,augmented,2.0,0.5327356140767546,0.1434874716485281
42,2,51,1,rf,augmented,2.0,0.5174156880924112,0.13510316169948255
42,2,68,1,rf,augmented,2.0,0.5084365588368224,0.11384535317299815
42,2,87,0,rf,augmented,2.0,0.5235925067337635,0.09598607076633964
42,2,88,1,rf,augmented,2.0,0.5221034821321757,0.11606225678690762
42,2,89,0,rf,augmented,2.0,0.5599484180610265,0.1776358916680978
42,2,97,1,rf,augmented,2.0,0.519755744191376,0.13701366285261984
42,2,98,1,rf,augmented,2.0,0.4976026752039606,0.1124027515994867
42,2,17,1,rf,augmented,4.0,0.525970942001679,0.07384336604348374
42,2,18,0,rf,augmented,4.0,0.525970942001679,0.14340565440317915
42,2,19,1,rf,augmented,4.0,0.525970942001679,0.11755758679279271
42,2,2,0,rf,augmented,4.0,0.525970942001679,0.13641240386229542
42,2,23,0,rf,augmented,4.0,0.525970942001679,0.06048727101547119
42,2,27,1,rf,augmented,4.0,0.525970942001679,0.06290639706097811
42,2,31,0,rf,augmented,4.0,0.525970942001679,0.11038783904398586
42,2,34,0,rf,augmented,4.0,0.525970942001679,0.1367227995734525
42,2,51,1,rf,augmented,4.0,0.5250643027673992,0.14275177637447056
42,2,68,1,rf,augmented,4.0,0.5261360843110737,0.1315448786472495
42,2,87,0,rf,augmented,4.0,0.525795718453261,0.09818928248583719
42,2,88,1,rf,augmented,4.0,0.525970942001679,0.11992971665641095
42,2,89,0,rf,augmented,4.0,0.5228983970491831,0.14058587065625439
42,2,97,1,rf,augmented,4.0,0.525970942001679,0.14322886066292284
42,2,98,1,rf,augmented,4.0,0.525795718453261,0.1405957948487871
42,2,17,1,rf,relative,1.0,0.6482258817694524,0.0
42,2,18,0,rf,relative,1.0,0.21327039034276862,0.0
42,2,19,1,rf,relative,1.0,0.6265229514325084,0.0
42,2,2,0,rf,relative,1.0,0.6079887041448324,0.0
42,2,23,0,rf,relative,1.0,0.5531003462775528,0.0
42,2,27,1,rf,relative,1.0,0.545395115091045,0.0
42,2,31,0,rf,relative,1.0,0.7237100892906084,0.0
42,2,34,0,rf,relative,1.0,0.524595279179337,0.0
42,2,51,1,rf,relative,1.0,0.35289694030972685,0.0
42,2,68,1,rf,relative,1.0,0.3362570251723415,0.0
42,2,87,0,rf,relative,1.0,0.6021750052792461,0.0
42,2,88,1,rf,relative,1.0,0.5809007263950623,0.0
42,2,89,0,rf,relative,1.0,0.3308517423171985,0.0
42,2,97,1,rf,relative,1.0,0.2846863898766633,0.0
42,2,98,1,rf,relative,1.0,0.33943247712083774,0.0
42,2,17,1,rf,relative,1.25,0.6482258817694524,0.0
42,2,18,0,rf,relative,1.25,0.21327039034276862,0.0
42,2,19,1,rf,relative,1.25,0.6265229514325082,-1.1102230246251565e-16
42,2,2,0,rf,relative,1.25,0.6079887041448324,0.0
42,2,23,0,rf,relative,1.25,0.5531003462775528,0.0
42,2,27,1,rf,relative,1.25,0.5453951150910451,1.1102230246251565e-16
42,2,31,0,rf,relative,1.25,0.7237100892906082,-2.220446049250313e-16
42,2,34,0,rf,relative,1.25,0.524595279179337,0.0
42,2,51,1,rf,relative,1.25,0.35289694030972685,0.0
42,2,68,1,rf,relative,1.25,0.3362570251723415,0.0
42,2,87,0,rf,relative,1.25,0.6021750052792461,0.0
42,2,88,1,rf,relative,1.25,0.5809007263950622,-1.1102230246251565e-16
42,2,89,0,rf,relative,1.25,0.3308517423171985,0.0
42,2,97,1,rf,relative,1.25,0.2846863898766632,-5.551115123125783e-17
42,2,98,1,rf,relative,1.25,0.3394324771208378,5.551115123125783e-17
42,2,17,1,rf,relative,1.5,0.6482258817694524,0.0
42,2,18,0,rf,relative,1.5,0.21327039034276862,0.0
42,2,19,1,rf,relative,1.5,0.6265229514325084,0.0
42,2,2,0,rf,relative,1.5,0.6079887041448324,0.0
42,2,23,0,rf,relative,1.5,0.5531003462775527,-1.1102230246251565e-16
42,2,27,1,rf,relative,1.5,0.5453951150910452,2.220446049250313e-16
42,2,31,0,rf,relative,1.5,0.7237100892906083,-1.1102230246251565e-16
42,2,34,0,rf,relative,1.5,0.5245952791793371,1.1102230246251565e-16
42,2,51,1,rf,relative,1.5,0.3528969403097268,-5.551115123125783e-17
42,2,68,1,rf,relative,1.5,0.3362570251723415,0.0
42,2,87,0,rf,relative,1.5,0.6021750052792463,2.220446049250313e-16
42,2,88,1,rf,relative,1.5,0.5809007263950622,-1.1102230246251565e-16
42,2,89,0,rf,relative,1.5,0.33085174231719844,-5.551115123125783e-17
42,2,97,1,rf,relative,1.5,0.2846863898766632,-5.551115123125783e-17
42,2,98,1,rf,relative,1.5,0.33943247712083774,0.0
42,2,17,1,rf,relative,2.0,0.6482258817694523,-1.1102230246251565e-16
42,2,18,0,rf,relative,2.0,0.21327039034276865,2.7755575615628914e-17
42,2,19,1,rf,relative,2.0,0.6265229514325082,-1.1102230246251565e-16
42,2,2,0,rf,relative,2.0,0.6079887041448325,1.1102230246251565e-16
42,2,23,0,rf,relative,2.0,0.5531003462775529,1.1102230246251565e-16
42,2,27,1,rf,relative,2.0,0.5453951150910451,1.1102230246251565e-16
42,2,31,0,rf,relative,2.0,0.7237100892906082,-2.220446049250313e-16
42,2,34,0,rf,relative,2.0,0.524595279179337,0.0
42,2,51,1,rf,relative,2.0,0.3528969403097268,-5.551115123125783e-17
42,2,68,1,rf,relative,2.0,0.33625702517234146,-5.551115123125783e-17
42,2,87,0,rf,relative,2.0,0.6021750052792461,0.0
42,2,88,1,rf,relative,2.0,0.5809007263950623,0.0
42,2,89,0,rf,relative,2.0,0.3308517423171985,0.0
42,2,97,1,rf,relative,2.0,0.2846863898766633,0.0
42,2,98,1,rf,relative,2.0,0.3394324771208378,5.551115123125783e-17
42,2,17,1,rf,relative,4.0,0.6482258817694523,-1.1102230246251565e-16
42,2,18,0,rf,relative,4.0,0.21327039034276865,2.7755575615628914e-17
42,2,19,1,rf,relative,4.0,0.6265229514325082,-1.1102230246251565e-16
42,2,2,0,rf,relative,4.0,0.6079887041448326,2.220446049250313e-16
42,2,23,0,rf,relative,4.0,0.5531003462775528,0.0
42,2,27,1,rf,relative,4.0,0.5453951150910451,1.1102230246251565e-16
42,2,31,0,rf,relative,4.0,0.7237100892906083,-1.1102230246251565e-16
42,2,34,0,rf,relative,4.0,0.524595279179337,0.0
42,2,51,1,rf,relative,4.0,0.35289694030972685,0.0
42,2,68,1,rf,relative,4.0,0.3362570251723416,5.551115123125783e-17
42,2,87,0,rf,relative,4.0,0.6021750052792462,1.1102230246251565e-16
42,2,88,1,rf,relative,4.0,0.5809007263950623,0.0
42,2,89,0,rf,relative,4.0,0.3308517423171985,0.0
42,2,97,1,rf,relative,4.0,0.2846863898766632,-5.551115123125783e-17
42,2,98,1,rf,relative,4.0,0.33943247712083774,0.0
42,2,17,1,xgb,original,1.0,0.6258225440979004,0.0
42,2,18,0,xgb,original,1.0,0.3840232193470001,0.0
42,2,19,1,xgb,original,1.0,0.5969100594520569,0.0
42,2,2,0,xgb,original,1.0,0.659367561340332,0.0
42,2,23,0,xgb,original,1.0,0.5720095634460449,0.0
42,2,27,1,xgb,original,1.0,0.6242263317108154,0.0
42,2,31,0,xgb,original,1.0,0.6892253756523132,0.0
42,2,34,0,xgb,original,1.0,0.45636799931526184,0.0
42,2,51,1,xgb,original,1.0,0.38425901532173157,0.0
42,2,68,1,xgb,original,1.0,0.4577859938144684,0.0
42,2,87,0,xgb,original,1.0,0.5126128196716309,0.0
42,2,88,1,xgb,original,1.0,0.5295021533966064,0.0
42,2,89,0,xgb,original,1.0,0.3955027163028717,0.0
42,2,97,1,xgb,original,1.0,0.5515663623809814,0.0
42,2,98,1,xgb,original,1.0,0.5026347637176514,0.0
42,2,17,1,xgb,original,1.25,0.7760620713233948,0.15023952722549438
42,2,18,0,xgb,original,1.25,0.6891621947288513,0.3051389753818512
42,2,19,1,xgb,original,1.25,0.6905468702316284,0.09363681077957153
42,2,2,0,xgb,original,1.25,0.7933196425437927,0.1339520812034607
42,2,23,0,xgb,original,1.25,0.770233154296875,0.19822359085083008
42,2,27,1,xgb,original,1.25,0.6682960987091064,0.044069766998291016
42,2,31,0,xgb,original,1.25,0.7900686264038086,0.10084325075149536
42,2,34,0,xgb,original,1.25,0.6849191784858704,0.22855117917060852
42,2,51,1,xgb,original,1.25,0.6121249794960022,0.22786596417427063
42,2,68,1,xgb,original,1.25,0.5563002228736877,0.09851422905921936
42,2,87,0,xgb,original,1.25,0.6932949423789978,0.18068212270736694
42,2,88,1,xgb,original,1.25,0.6947435736656189,0.16524142026901245
42,2,89,0,xgb,original,1.25,0.44844725728034973,0.05294454097747803
42,2,97,1,xgb,original,1.25,0.7010307908058167,0.1494644284248352
42,2,98,1,xgb,original,1.25,0.6257618069648743,0.1231270432472229
42,2,17,1,xgb,original,1.5,0.7900686264038086,0.1642460823059082
42,2,18,0,xgb,original,1.5,0.6947435736656189,0.3107203543186188
42,2,19,1,xgb,original,1.5,0.6925129294395447,0.09560286998748779
42,2,2,0,xgb,original,1.5,0.7900686264038086,0.13070106506347656
42,2,23,0,xgb,original,1.5,0.7900686264038086,0.21805906295776367
42,2,27,1,xgb,original,1.5,0.7900686264038086,0.16584229469299316
42,2,31,0,xgb,original,1.5,0.7900686264038086,0.10084325075149536
42,2,34,0,xgb,original,1.5,0.7900686264038086,0.33370062708854675
42,2,51,1,xgb,original,1.5,0.6315787434577942,0.24731972813606262
42,2,68,1,xgb,original,1.5,0.6966946721076965,0.23890867829322815
42,2,87,0,xgb,original,1.5,0.772617518901825,0.2600046992301941
42,2,88,1,xgb,original,1.5,0.7900686264038086,0.26056647300720215
42,2,89,0,xgb,original,1.5,0.553834855556488,0.15833213925361633
42,2,97,1,xgb,original,1.5,0.7900686264038086,0.23850226402282715
42,2,98,1,xgb,original,1.5,0.7900686264038086,0.2874338626861572
42,2,17,1,xgb,original,2.0,0.7900686264038086,0.1642460823059082
42,2,18,0,xgb,original,2.0,0.7900686264038086,0.40604540705680847
42,2,19,1,xgb,original,2.0,0.7900686264038086,0.1931585669517517
42,2,2,0,xgb,original,2.0,0.7900686264038086,0.13070106506347656
42,2,23,0,xgb,original,2.0,0.7900686264038086,0.21805906295776367
42,2,27,1,xgb,original,2.0,0.7900686264038086,0.16584229469299316
42,2,31,0,xgb,original,2.0,0.7900686264038086,0.10084325075149536
42,2,34,0,xgb,original,2.0,0.7900686264038086,0.33370062708854675
42,2,51,1,xgb,original,2.0,0.7900686264038086,0.405809611082077
42,2,68,1,xgb,original,2.0,0.7900686264038086,0.3322826325893402
42,2,87,0,xgb,original,2.0,0.7900686264038086,0.27745580673217773
42,2,88,1,xgb,original,2.0,0.7900686264038086,0.26056647300720215
42,2,89,0,xgb,original,2.0,0.7900686264038086,0.3945659101009369
42,2,97,1,xgb,original,2.0,0.7900686264038086,0.23850226402282715
42,2,98,1,xgb,original,2.0,0.7900686264038086,0.2874338626861572
42,2,17,1,xgb,original,4.0,0.7900686264038086,0.1642460823059082
42,2,18,0,xgb,original,4.0,0.7900686264038086,0.40604540705680847
42,2,19,1,xgb,original,4.0,0.7900686264038086,0.1931585669517517
42,2,2,0,xgb,original,4.0,0.7900686264038086,0.13070106506347656
42,2,23,0,xgb,original,4.0,0.7900686264038086,0.21805906295776367
42,2,27,1,xgb,original,4.0,0.7900686264038086,0.16584229469299316
42,2,31,0,xgb,original,4.0,0.7900686264038086,0.10084325075149536
42,2,34,0,xgb,original,4.0,0.7900686264038086,0.33370062708854675
42,2,51,1,xgb,original,4.0,0.7900686264038086,0.405809611082077
42,2,68,1,xgb,original,4.0,0.7900686264038086,0.3322826325893402
42,2,87,0,xgb,original,4.0,0.7900686264038086,0.27745580673217773
42,2,88,1,xgb,original,4.0,0.7900686264038086,0.26056647300720215
42,2,89,0,xgb,original,4.0,0.7900686264038086,0.3945659101009369
42,2,97,1,xgb,original,4.0,0.7900686264038086,0.23850226402282715
