seed,fold,subject_id,group,model,arm,score
42,3,5,1,xgb,combined,0.8941345810890198
42,3,57,1,xgb,combined,0.9422796964645386
42,3,79,0,xgb,combined,0.5101008415222168
42,3,82,1,xgb,combined,0.8941345810890198
42,3,85,0,xgb,combined,0.7975545525550842
42,3,9,1,xgb,combined,0.08540966361761093
42,3,91,0,xgb,combined,0.9422796964645386
42,3,100,0,xgb,mouse_time,0.2683454751968384
42,3,12,1,xgb,mouse_time,0.9049348831176758
42,3,14,0,xgb,mouse_time,0.18435029685497284
42,3,15,1,xgb,mouse_time,0.14437592029571533
42,3,21,0,xgb,mouse_time,0.4588996171951294
42,3,29,0,xgb,mouse_time,0.39900922775268555
42,3,42,1,xgb,mouse_time,0.7454968094825745
42,3,45,1,xgb,mouse_time,0.20270073413848877
42,3,5,1,xgb,mouse_time,0.9044067859649658
42,3,57,1,xgb,mouse_time,0.87076735496521
42,3,79,0,xgb,mouse_time,0.057422298938035965
42,3,82,1,xgb,mouse_time,0.47621169686317444
42,3,85,0,xgb,mouse_time,0.25729119777679443
42,3,9,1,xgb,mouse_time,0.7808573246002197
42,3,91,0,xgb,mouse_time,0.10708384215831757
42,3,100,0,xgb,demographic_time,0.392941951751709
42,3,12,1,xgb,demographic_time,0.9087826013565063
42,3,14,0,xgb,demographic_time,0.20315031707286835
42,3,15,1,xgb,demographic_time,0.1294379085302353
42,3,21,0,xgb,demographic_time,0.3265504539012909
42,3,29,0,xgb,demographic_time,0.4367581605911255
42,3,42,1,xgb,demographic_time,0.6173686981201172
42,3,45,1,xgb,demographic_time,0.2208043932914734
42,3,5,1,xgb,demographic_time,0.9087826013565063
42,3,57,1,xgb,demographic_time,0.869147002696991
42,3,79,0,xgb,demographic_time,0.06134604290127754
42,3,82,1,xgb,demographic_time,0.6566489338874817
42,3,85,0,xgb,demographic_time,0.4271576702594757
42,3,9,1,xgb,demographic_time,0.5687419772148132
42,3,91,0,xgb,demographic_time,0.3102107644081116
42,3,100,0,xgb,all,0.4038730561733246
42,3,12,1,xgb,all,0.9137755036354065
42,3,14,0,xgb,all,0.178780660033226
42,3,15,1,xgb,all,0.13407950103282928
42,3,21,0,xgb,all,0.33104202151298523
42,3,29,0,xgb,all,0.46230971813201904
42,3,42,1,xgb,all,0.6145041584968567
42,3,45,1,xgb,all,0.22101925313472748
42,3,5,1,xgb,all,0.9109943509101868
42,3,57,1,xgb,all,0.8715881705284119
42,3,79,0,xgb,all,0.06350243836641312
42,3,82,1,xgb,all,0.6556833386421204
42,3,85,0,xgb,all,0.42135897278785706
42,3,9,1,xgb,all,0.5516456365585327
42,3,91,0,xgb,all,0.3186050057411194
42,4,101,0,rf,mouse,0.48921501638224624
42,4,11,1,rf,mouse,0.4911413053069791
42,4,13,1,rf,mouse,0.48867770333105637
42,4,20,1,rf,mouse,0.48856303249236693
42,4,22,0,rf,mouse,0.489851175431507
42,4,35,0,rf,mouse,0.4868454639566614
42,4,46,1,rf,mouse,0.48409366978846285
42,4,48,1,rf,mouse,0.49008898527445827
42,4,6,0,rf,mouse,0.4880867860965179
42,4,64,1,rf,mouse,0.48936643199870444
42,4,66,1,rf,mouse,0.48987971268787367
42,4,77,1,rf,mouse,0.48997391683347447
42,4,78,0,rf,mouse,0.4899875205527479
42,4,83,0,rf,mouse,0.48991984328973925
42,4,99,1,rf,mouse,0.48714198272975795
42,4,101,0,rf,demographic,0.5240589729198776
42,4,11,1,rf,demographic,0.7945104269890158
42,4,13,1,rf,demographic,0.7400716555110407
42,4,20,1,rf,demographic,0.4855940754487499
42,4,22,0,rf,demographic,0.6524557661173113
42,4,35,0,rf,demographic,0.16682506993181231
42,4,46,1,rf,demographic,0.7021866472216798
42,4,48,1,rf,demographic,0.3823376593024804
42,4,6,0,rf,demographic,0.08744559327811588
42,4,64,1,rf,demographic,0.6441813454799323
42,4,66,1,rf,demographic,0.7945104269890158
42,4,77,1,rf,demographic,0.6723794919794945
42,4,78,0,rf,demographic,0.38846187993045206
42,4,83,0,rf,demographic,0.7182755759009598
42,4,99,1,rf,demographic,0.5240589729198776
42,4,101,0,rf,time,0.2445538340990426
42,4,11,1,rf,time,0.5019451930672723
42,4,13,1,rf,time,0.7274388403802771
42,4,20,1,rf,time,0.8266415379507212
42,4,22,0,rf,time,0.5107290956419089
42,4,35,0,rf,time,0.25872300398238574
42,4,46,1,rf,time,0.8115273711433157
42,4,48,1,rf,time,0.48064698904331155
42,4,6,0,rf,time,0.302467726741772
42,4,64,1,rf,time,0.18912921941669608
42,4,66,1,rf,time,0.9242563155154692
42,4,77,1,rf,time,0.6764778084200744
42,4,78,0,rf,time,0.6300662052688132
42,4,83,0,rf,time,0.313853816578966
42,4,99,1,rf,time,0.5415021971025594
42,4,101,0,rf,combined,0.5491184513850007
42,4,11,1,rf,combined,0.6576263805117144
42,4,13,1,rf,combined,0.6854728113613366
42,4,20,1,rf,combined,0.5881478828714686
42,4,22,0,rf,combined,0.6908336843200191
42,4,35,0,rf,combined,0.21454613141470769
42,4,46,1,rf,combined,0.6907229827279068
42,4,48,1,rf,combined,0.382575489578558
42,4,6,0,rf,combined,0.11808465942529725
42,4,64,1,rf,combined,0.5875265789085533
42,4,66,1,rf,combined,0.6534393615058611
42,4,77,1,rf,combined,0.6895627161222908
42,4,78,0,rf,combined,0.3525803344094257
42,4,83,0,rf,combined,0.7217187529205243
42,4,99,1,rf,combined,0.5478776265821655
42,4,101,0,rf,mouse_time,0.2795300003738972
42,4,11,1,rf,mouse_time,0.4583927131481789
42,4,13,1,rf,mouse_time,0.7366751071669561
42,4,20,1,rf,mouse_time,0.8614589684608258
42,4,22,0,rf,mouse_time,0.5175964270395383
42,4,35,0,rf,mouse_time,0.2560756453570664
42,4,46,1,rf,mouse_time,0.854273756474084
42,4,48,1,rf,mouse_time,0.46774897872754034
42,4,6,0,rf,mouse_time,0.26730125169199875
42,4,64,1,rf,mouse_time,0.23625910239248177
42,4,66,1,rf,mouse_time,0.9429098069559035
42,4,77,1,rf,mouse_time,0.6764513587826768
42,4,78,0,rf,mouse_time,0.6378493749447764
42,4,83,0,rf,mouse_time,0.3811307616843599
42,4,99,1,rf,mouse_time,0.5080453352427874
42,4,101,0,rf,demographic_time,0.26176434729425
42,4,11,1,rf,demographic_time,0.4905925659540594
42,4,13,1,rf,demographic_time,0.757908311553375
42,4,20,1,rf,demographic_time,0.8450032612594743
42,4,22,0,rf,demographic_time,0.5587141280215666
42,4,35,0,rf,demographic_time,0.2329058648930124
42,4,46,1,rf,demographic_time,0.8062803341571856
42,4,48,1,rf,demographic_time,0.44090231152607384
42,4,6,0,rf,demographic_time,0.28479609072951295
42,4,64,1,rf,demographic_time,0.22821212381991107
42,4,66,1,rf,demographic_time,0.9004656041706325
42,4,77,1,rf,demographic_time,0.6876867444976826
42,4,78,0,rf,demographic_time,0.5578421594523715
42,4,83,0,rf,demographic_time,0.42141091673843567
42,4,99,1,rf,demographic_time,0.5330809684809747
42,4,101,0,rf,all,0.2321584157843882
42,4,11,1,rf,all,0.48932558565009765
42,4,13,1,rf,all,0.7569203873081395
42,4,20,1,rf,all,0.8778319938828139
42,4,22,0,rf,all,0.5351630377198823
42,4,35,0,rf,all,0.23584185814122555
42,4,46,1,rf,all,0.8293092909395996
42,4,48,1,rf,all,0.46284498971994087
42,4,6,0,rf,all,0.242386092515535
42,4,64,1,rf,all,0.19534823529580317
42,4,66,1,rf,all,0.9347619158183831
42,4,77,1,rf,all,0.6878268522065139
42,4,78,0,rf,all,0.5609755624401646
42,4,83,0,rf,all,0.39353372932582603
42,4,99,1,rf,all,0.5123701136904371
42,4,101,0,xgb,mouse,0.4939638078212738
42,4,11,1,xgb,mouse,0.49838048219680786
42,4,13,1,xgb,mouse,0.4939638078212738
42,4,20,1,xgb,mouse,0.4939638078212738
42,4,22,0,xgb,mouse,0.4962472915649414
42,4,35,0,xgb,mouse,0.49100854992866516
42,4,46,1,xgb,mouse,0.4851934313774109
42,4,48,1,xgb,mouse,0.4968406558036804
42,4,6,0,xgb,mouse,0.4936808943748474
42,4,64,1,xgb,mouse,0.4936808943748474
42,4,66,1,xgb,mouse,0.4956664741039276
42,4,77,1,xgb,mouse,0.4948318302631378
42,4,78,0,xgb,mouse,0.4939638078212738
42,4,83,0,xgb,mouse,0.4967522621154785
42,4,99,1,xgb,mouse,0.49147725105285645
42,4,101,0,xgb,demographic,0.6919401288032532
42,4,11,1,xgb,demographic,0.684707760810852
42,4,13,1,xgb,demographic,0.7805806994438171
42,4,20,1,xgb,demographic,0.566575825214386
42,4,22,0,xgb,demographic,0.5269271731376648
42,4,35,0,xgb,demographic,0.1877223402261734
42,4,46,1,xgb,demographic,0.5205894112586975
42,4,48,1,xgb,demographic,0.30725809931755066
42,4,6,0,xgb,demographic,0.12308541685342789
42,4,64,1,xgb,demographic,0.8289328217506409
42,4,66,1,xgb,demographic,0.684707760810852
42,4,77,1,xgb,demographic,0.5205894112586975
42,4,78,0,xgb,demographic,0.3399793207645416
42,4,83,0,xgb,demographic,0.8143482804298401
42,4,99,1,xgb,demographic,0.6919401288032532
42,4,101,0,xgb,time,0.22897371649742126
42,4,11,1,xgb,time,0.18544544279575348
42,4,13,1,xgb,time,0.8448616862297058
42,4,20,1,xgb,time,0.9337406158447266
42,4,22,0,xgb,time,0.7062205672264099
42,4,35,0,xgb,time,0.19668084383010864
42,4,46,1,xgb,time,0.8702608346939087
42,4,48,1,xgb,time,0.3886107802391052
42,4,6,0,xgb,time,0.2557692527770996
42,4,64,1,xgb,time,0.07927989214658737
42,4,66,1,xgb,time,0.9542307257652283
42,4,77,1,xgb,time,0.8257520794868469
42,4,78,0,xgb,time,0.5679137706756592
42,4,83,0,xgb,time,0.10120343416929245
42,4,99,1,xgb,time,0.6237701773643494
42,4,101,0,xgb,combined,0.6905043721199036
42,4,11,1,xgb,combined,0.6905043721199036
42,4,13,1,xgb,combined,0.8165619373321533
42,4,20,1,xgb,combined,0.5856494307518005
42,4,22,0,xgb,combined,0.5006667375564575
42,4,35,0,xgb,combined,0.21940268576145172
42,4,46,1,xgb,combined,0.49296894669532776
42,4,48,1,xgb,combined,0.2833222448825836
42,4,6,0,xgb,combined,0.10977507382631302
42,4,64,1,xgb,combined,0.8588424324989319
42,4,66,1,xgb,combined,0.6905043721199036
42,4,77,1,xgb,combined,0.49296894669532776
42,4,78,0,xgb,combined,0.3932255208492279
42,4,83,0,xgb,combined,0.8219238519668579
42,4,99,1,xgb,combined,0.6905043721199036
42,4,101,0,xgb,mouse_time,0.2371366322040558
42,4,11,1,xgb,mouse_time,0.16433477401733398
42,4,13,1,xgb,mouse_time,0.8663954734802246
42,4,20,1,xgb,mouse_time,0.9409043192863464
42,4,22,0,xgb,mouse_time,0.7099682688713074
42,4,35,0,xgb,mouse_time,0.20317168533802032
42,4,46,1,xgb,mouse_time,0.9017999172210693
42,4,48,1,xgb,mouse_time,0.3634994924068451
42,4,6,0,xgb,mouse_time,0.2466862052679062
42,4,64,1,xgb,mouse_time,0.0953284427523613
42,4,66,1,xgb,mouse_time,0.9547991156578064
42,4,77,1,xgb,mouse_time,0.8149598836898804
42,4,78,0,xgb,mouse_time,0.558646023273468
42,4,83,0,xgb,mouse_time,0.12697987258434296
42,4,99,1,xgb,mouse_time,0.6184275150299072
42,4,101,0,xgb,demographic_time,0.1488308608531952
42,4,11,1,xgb,demographic_time,0.21964040398597717
42,4,13,1,xgb,demographic_time,0.8729311227798462
42,4,20,1,xgb,demographic_time,0.9339162111282349
42,4,22,0,xgb,demographic_time,0.7032653093338013
42,4,35,0,xgb,demographic_time,0.14887218177318573
42,4,46,1,xgb,demographic_time,0.9258905053138733
42,4,48,1,xgb,demographic_time,0.49574896693229675
42,4,6,0,xgb,demographic_time,0.3221743404865265
42,4,64,1,xgb,demographic_time,0.0860634297132492
42,4,66,1,xgb,demographic_time,0.9505260586738586
42,4,77,1,xgb,demographic_time,0.8796992301940918
42,4,78,0,xgb,demographic_time,0.506595253944397
42,4,83,0,xgb,demographic_time,0.13762785494327545
42,4,99,1,xgb,demographic_time,0.6429510712623596
42,4,101,0,xgb,all,0.1495257019996643
42,4,11,1,xgb,all,0.1834404319524765
42,4,13,1,xgb,all,0.8850302696228027
42,4,20,1,xgb,all,0.9376453757286072
42,4,22,0,xgb,all,0.7211471199989319
42,4,35,0,xgb,all,0.174667626619339
42,4,46,1,xgb,all,0.9276043176651001
42,4,48,1,xgb,all,0.4132095277309418
42,4,6,0,xgb,all,0.3088250756263733
42,4,64,1,xgb,all,0.09633023291826248
42,4,66,1,xgb,all,0.9476141929626465
42,4,77,1,xgb,all,0.8795974254608154
42,4,78,0,xgb,all,0.49467572569847107
42,4,83,0,xgb,all,0.12355394661426544
42,4,99,1,xgb,all,0.634659469127655
42,5,10,0,rf,mouse,0.4940623818657926
42,5,3,1,rf,mouse,0.49954303187821236
42,5,39,0,rf,mouse,0.4936639142469875
42,5,41,0,rf,mouse,0.4900750098033394
42,5,49,1,rf,mouse,0.5046560174028254
42,5,53,1,rf,mouse,0.49727741586302027
42,5,54,1,rf,mouse,0.49904944244325944
42,5,60,1,rf,mouse,0.492398387771397
42,5,62,1,rf,mouse,0.5000824859494055
42,5,69,1,rf,mouse,0.49896479764096824
42,5,70,0,rf,mouse,0.49848452635235524
42,5,86,0,rf,mouse,0.49430639368305285
42,5,93,1,rf,mouse,0.49331275893617443
42,5,95,0,rf,mouse,0.4956583317873803
42,5,10,0,rf,demographic,0.35576125427704614
42,5,3,1,rf,demographic,0.5163262097008063
42,5,39,0,rf,demographic,0.4125115139587975
42,5,41,0,rf,demographic,0.14303794100601996
42,5,49,1,rf,demographic,0.6152858169070028
42,5,53,1,rf,demographic,0.876655296024237
42,5,54,1,rf,demographic,0.31430131564863
42,5,60,1,rf,demographic,0.3451009696491037
42,5,62,1,rf,demographic,0.5161834547573904
42,5,69,1,rf,demographic,0.5443658897485667
42,5,70,0,rf,demographic,0.5161834547573904
42,5,86,0,rf,demographic,0.35576125427704614
42,5,93,1,rf,demographic,0.3964320279356227
42,5,95,0,rf,demographic,0.32111897812565626
42,5,10,0,rf,time,0.3702233200015584
42,5,3,1,rf,time,0.8996690430355111
42,5,39,0,rf,time,0.14368792314815698
42,5,41,0,rf,time,0.29434258461592944
42,5,49,1,rf,time,0.9695624116223849
42,5,53,1,rf,time,0.38972707571718906
42,5,54,1,rf,time,0.5250239429151161
42,5,60,1,rf,time,0.6705626591413245
42,5,62,1,rf,time,0.8790679689710345
42,5,69,1,rf,time,0.7220095036829486
42,5,70,0,rf,time,0.24927457351818877
42,5,86,0,rf,time,0.6705326114567448
42,5,93,1,rf,time,0.5628589704670617
42,5,95,0,rf,time,0.6972036949745916
42,5,10,0,rf,combined,0.3608766265243486
42,5,3,1,rf,combined,0.5211052178628535
42,5,39,0,rf,combined,0.47506709426733584
42,5,41,0,rf,combined,0.1526715277904637
42,5,49,1,rf,combined,0.5515804082741145
42,5,53,1,rf,combined,0.8188738411851825
42,5,54,1,rf,combined,0.3747078607413723
42,5,60,1,rf,combined,0.31468544329842246
42,5,62,1,rf,combined,0.518767365350363
42,5,69,1,rf,combined,0.7659796513022744
42,5,70,0,rf,combined,0.5181293249006067
42,5,86,0,rf,combined,0.3608766265243486
42,5,93,1,rf,combined,0.5241936214149265
42,5,95,0,rf,combined,0.3662551075470639
42,5,10,0,rf,mouse_time,0.3471803203320949
42,5,3,1,rf,mouse_time,0.893101791833758
42,5,39,0,rf,mouse_time,0.1706601398162805
42,5,41,0,rf,mouse_time,0.2909577442204535
42,5,49,1,rf,mouse_time,0.9630661140667012
42,5,53,1,rf,mouse_time,0.3923191952947587
42,5,54,1,rf,mouse_time,0.4341871555401388
42,5,60,1,rf,mouse_time,0.6901785017134529
42,5,62,1,rf,mouse_time,0.8038705996844829
42,5,69,1,rf,mouse_time,0.7166444530306211
42,5,70,0,rf,mouse_time,0.21257632527816733
42,5,86,0,rf,mouse_time,0.6776185222275493
42,5,93,1,rf,mouse_time,0.5178284171338776
42,5,95,0,rf,mouse_time,0.713643197456094
42,5,10,0,rf,demographic_time,0.37887574046893857
42,5,3,1,rf,demographic_time,0.8847735880782637
42,5,39,0,rf,demographic_time,0.18252234846236232
42,5,41,0,rf,demographic_time,0.2121805390579822
42,5,49,1,rf,demographic_time,0.974699040237258
42,5,53,1,rf,demographic_time,0.46909817835566087
42,5,54,1,rf,demographic_time,0.4184818113690195
42,5,60,1,rf,demographic_time,0.6668668346904119
42,5,62,1,rf,demographic_time,0.810236107592283
42,5,69,1,rf,demographic_time,0.7057461120073331
42,5,70,0,rf,demographic_time,0.2590341920693084
42,5,86,0,rf,demographic_time,0.7137949589422046
42,5,93,1,rf,demographic_time,0.526692048682669
42,5,95,0,rf,demographic_time,0.6751096295182912
42,5,10,0,rf,all,0.39718180648960494
42,5,3,1,rf,all,0.917839850046415
42,5,39,0,rf,all,0.17528871101062338
42,5,41,0,rf,all,0.23825737073709446
42,5,49,1,rf,all,0.9780922121962625
42,5,53,1,rf,all,0.41076839243084723
42,5,54,1,rf,all,0.49260776527894545
42,5,60,1,rf,all,0.6386742276480195
42,5,62,1,rf,all,0.8705588314570674
42,5,69,1,rf,all,0.7061018072682919
42,5,70,0,rf,all,0.29350162143524067
42,5,86,0,rf,all,0.6724808029371091
42,5,93,1,rf,all,0.4816335292059136
42,5,95,0,rf,all,0.6868284434096277
42,5,10,0,xgb,mouse,0.49410155415534973
42,5,3,1,xgb,mouse,0.5009468197822571
42,5,39,0,xgb,mouse,0.49444064497947693
42,5,41,0,xgb,mouse,0.4932391941547394
42,5,49,1,xgb,mouse,0.5050147771835327
42,5,53,1,xgb,mouse,0.4989510774612427
42,5,54,1,xgb,mouse,0.5010048151016235
42,5,60,1,xgb,mouse,0.49249348044395447
42,5,62,1,xgb,mouse,0.5017111301422119
42,5,69,1,xgb,mouse,0.5033731460571289
42,5,70,0,xgb,mouse,0.5013289451599121
42,5,86,0,xgb,mouse,0.4950436055660248
42,5,93,1,xgb,mouse,0.4929245710372925
42,5,95,0,xgb,mouse,0.49440717697143555
42,5,10,0,xgb,demographic,0.26278895139694214
42,5,3,1,xgb,demographic,0.6264380216598511
42,5,39,0,xgb,demographic,0.3124268651008606
42,5,41,0,xgb,demographic,0.10159845650196075
42,5,49,1,xgb,demographic,0.5344686508178711
42,5,53,1,xgb,demographic,0.8220179080963135
42,5,54,1,xgb,demographic,0.33343741297721863
42,5,60,1,xgb,demographic,0.3291275203227997
42,5,62,1,xgb,demographic,0.612951397895813
42,5,69,1,xgb,demographic,0.7938305735588074
42,5,70,0,xgb,demographic,0.612951397895813
42,5,86,0,xgb,demographic,0.26278895139694214
42,5,93,1,xgb,demographic,0.5690137147903442
42,5,95,0,xgb,demographic,0.3085646629333496
42,5,10,0,xgb,time,0.30951738357543945
42,5,3,1,xgb,time,0.9145088791847229
42,5,39,0,xgb,time,0.123006671667099
42,5,41,0,xgb,time,0.4306184649467468
42,5,49,1,xgb,time,0.9774466156959534
42,5,53,1,xgb,time,0.2109314352273941
42,5,54,1,xgb,time,0.5666717886924744
42,5,60,1,xgb,time,0.6922215223312378
42,5,62,1,xgb,time,0.9465944170951843
42,5,69,1,xgb,time,0.7231429219245911
42,5,70,0,xgb,time,0.4391268193721771
42,5,86,0,xgb,time,0.6112596392631531
42,5,93,1,xgb,time,0.5116044282913208
42,5,95,0,xgb,time,0.7438109517097473
42,5,10,0,xgb,combined,0.286842942237854
42,5,3,1,xgb,combined,0.5975250601768494
42,5,39,0,xgb,combined,0.38834860920906067
42,5,41,0,xgb,combined,0.09311912953853607
42,5,49,1,xgb,combined,0.5199188590049744
42,5,53,1,xgb,combined,0.8474557995796204
42,5,54,1,xgb,combined,0.309303879737854
42,5,60,1,xgb,combined,0.3202556371688843
42,5,62,1,xgb,combined,0.5975250601768494
42,5,69,1,xgb,combined,0.8236890435218811
42,5,70,0,xgb,combined,0.5975250601768494
42,5,86,0,xgb,combined,0.286842942237854
42,5,93,1,xgb,combined,0.5552539825439453
42,5,95,0,xgb,combined,0.31921929121017456
42,5,10,0,xgb,mouse_time,0.28107938170433044
42,5,3,1,xgb,mouse_time,0.9088062644004822
42,5,39,0,xgb,mouse_time,0.1336086392402649
42,5,41,0,xgb,mouse_time,0.3728027045726776
42,5,49,1,xgb,mouse_time,0.977283775806427
42,5,53,1,xgb,mouse_time,0.2312553972005844
42,5,54,1,xgb,mouse_time,0.5628663897514343
42,5,60,1,xgb,mouse_time,0.6663460731506348
42,5,62,1,xgb,mouse_time,0.9536203145980835
42,5,69,1,xgb,mouse_time,0.7453054189682007
42,5,70,0,xgb,mouse_time,0.4265766739845276
42,5,86,0,xgb,mouse_time,0.624196469783783
42,5,93,1,xgb,mouse_time,0.5139199495315552
42,5,95,0,xgb,mouse_time,0.7069839835166931
42,5,10,0,xgb,demographic_time,0.5892404913902283
42,5,3,1,xgb,demographic_time,0.9059281945228577
42,5,39,0,xgb,demographic_time,0.17599903047084808
42,5,41,0,xgb,demographic_time,0.2274516075849533
42,5,49,1,xgb,demographic_time,0.9621203541755676
42,5,53,1,xgb,demographic_time,0.3749437630176544
42,5,54,1,xgb,demographic_time,0.495211124420166
42,5,60,1,xgb,demographic_time,0.5111642479896545
42,5,62,1,xgb,demographic_time,0.9340847730636597
42,5,69,1,xgb,demographic_time,0.7432518601417542
42,5,70,0,xgb,demographic_time,0.6075007319450378
42,5,86,0,xgb,demographic_time,0.6196824312210083
42,5,93,1,xgb,demographic_time,0.5087941288948059
42,5,95,0,xgb,demographic_time,0.7083309292793274
42,5,10,0,xgb,all,0.5776751637458801
42,5,3,1,xgb,all,0.9086740612983704
42,5,39,0,xgb,all,0.1695259064435959
42,5,41,0,xgb,all,0.2463548630475998
42,5,49,1,xgb,all,0.9635710716247559
42,5,53,1,xgb,all,0.3924174904823303
42,5,54,1,xgb,all,0.49062928557395935
42,5,60,1,xgb,all,0.5804120898246765
42,5,62,1,xgb,all,0.9267844557762146
42,5,69,1,xgb,all,0.7159157991409302
42,5,70,0,xgb,all,0.6141104102134705
42,5,86,0,xgb,all,0.6250947713851929
42,5,93,1,xgb,all,0.5117771029472351
42,5,95,0,xgb,all,0.7011721730232239
43,1,11,1,rf,mouse,0.4944793411921627
43,1,15,1,rf,mouse,0.49227425204742803
43,1,18,0,rf,mouse,0.49204768237515467
43,1,19,1,rf,mouse,0.4923528622047474
43,1,3,1,rf,mouse,0.49308149783610267
43,1,30,0,rf,mouse,0.49171356113943104
43,1,39,0,rf,mouse,0.4913424881956067
43,1,6,0,rf,mouse,0.4917365877072798
43,1,79,0,rf,mouse,0.4921836866347255
43,1,8,1,rf,mouse,0.49328144285810815
43,1,82,1,rf,mouse,0.49492964176233906
43,1,91,0,rf,mouse,0.4950824317988083
43,1,92,1,rf,mouse,0.4938004868862921
43,1,95,0,rf,mouse,0.49280216280769223
43,1,97,1,rf,mouse,0.4942750544011296
43,1,11,1,rf,demographic,0.7328103813948411
43,1,15,1,rf,demographic,0.40135290856032046
43,1,18,0,rf,demographic,0.7202138799076929
